Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Auth Users,Chrome 66.0.3359.181,,2018-05-29 17:22:15,2018-05-29 17:23:53,"1m - 38,032s",FAILED
,,,,,,
Test Cases/01 Ingreso Usuario/01.01 Ingreso Usuario SuperAdministrador,Chrome 66.0.3359.181,,2018-05-29 17:22:15,2018-05-29 17:22:26,"11,171s",PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 17:22:15,2018-05-29 17:22:19,"3,472s",PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 17:22:19,2018-05-29 17:22:21,"1,977s",PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:22:21,2018-05-29 17:22:21,"0,187s",PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 17:22:21,2018-05-29 17:22:23,"2,026s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:22:23,2018-05-29 17:22:23,"0,161s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:22:23,2018-05-29 17:22:23,"0,113s",PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:22:23,2018-05-29 17:22:25,"2,045s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 17:22:25,2018-05-29 17:22:25,"0,075s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 17:22:25,2018-05-29 17:22:26,"0,047s",PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 17:22:26,2018-05-29 17:22:26,"0,687s",PASSED
,,,,,,
Test Cases/01 Ingreso Usuario/01.02 Ingreso Usuario Tecnico,Chrome 66.0.3359.181,,2018-05-29 17:22:26,2018-05-29 17:22:33,"6,746s",PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 17:22:26,2018-05-29 17:22:28,"1,972s",PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 17:22:28,2018-05-29 17:22:29,"1,086s",PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:22:29,2018-05-29 17:22:30,"0,094s",PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 17:22:30,2018-05-29 17:22:32,"2,004s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:22:32,2018-05-29 17:22:32,"0,162s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:22:32,2018-05-29 17:22:32,"0,113s",PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:22:32,2018-05-29 17:22:32,"0,398s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 17:22:32,2018-05-29 17:22:32,"0,064s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 17:22:32,2018-05-29 17:22:32,"0,050s",PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 17:22:32,2018-05-29 17:22:33,"0,645s",PASSED
,,,,,,
Test Cases/01 Ingreso Usuario/01.03 Ingreso Usuario Administrativo,Chrome 66.0.3359.181,,2018-05-29 17:22:33,2018-05-29 17:23:10,"36,815s",FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 17:22:33,2018-05-29 17:22:35,"1,949s",PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 17:22:35,2018-05-29 17:22:36,"1,248s",PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:22:36,2018-05-29 17:22:36,"0,107s",PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 17:22:36,2018-05-29 17:22:38,"2,003s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:22:38,2018-05-29 17:23:10,"31,362s",FAILED
,,,,,,
Test Cases/01 Ingreso Usuario/01.04 Ingreso Usuario Profesor,Chrome 66.0.3359.181,,2018-05-29 17:23:10,2018-05-29 17:23:52,"42,248s",FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 17:23:10,2018-05-29 17:23:13,"2,588s",PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 17:23:13,2018-05-29 17:23:19,"6,144s",PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:23:19,2018-05-29 17:23:19,"0,101s",PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 17:23:19,2018-05-29 17:23:21,"2,002s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:23:21,2018-05-29 17:23:52,"31,265s",FAILED
