Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Auth Users,Chrome 66.0.3359.181,,2018-05-29 17:29:11,2018-05-29 17:29:49,"38,519s",PASSED
,,,,,,
Test Cases/01 Ingreso Usuario/01.01 Ingreso Usuario SuperAdministrador,Chrome 66.0.3359.181,,2018-05-29 17:29:11,2018-05-29 17:29:22,"10,777s",PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 17:29:11,2018-05-29 17:29:14,"2,801s",PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 17:29:14,2018-05-29 17:29:17,"2,787s",PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:29:17,2018-05-29 17:29:17,"0,130s",PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 17:29:17,2018-05-29 17:29:19,"2,024s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:29:19,2018-05-29 17:29:19,"0,180s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:29:19,2018-05-29 17:29:19,"0,122s",PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:29:19,2018-05-29 17:29:21,"1,626s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 17:29:21,2018-05-29 17:29:21,"0,073s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 17:29:21,2018-05-29 17:29:21,"0,052s",PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 17:29:21,2018-05-29 17:29:22,"0,698s",PASSED
,,,,,,
Test Cases/01 Ingreso Usuario/01.02 Ingreso Usuario Tecnico,Chrome 66.0.3359.181,,2018-05-29 17:29:22,2018-05-29 17:29:32,"9,973s",PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 17:29:22,2018-05-29 17:29:24,"1,977s",PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 17:29:24,2018-05-29 17:29:28,"3,620s",PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:29:28,2018-05-29 17:29:28,"0,098s",PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 17:29:28,2018-05-29 17:29:30,"2,003s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:29:30,2018-05-29 17:29:30,"0,169s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:29:30,2018-05-29 17:29:30,"0,113s",PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:29:30,2018-05-29 17:29:31,"1,019s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 17:29:31,2018-05-29 17:29:31,"0,046s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 17:29:31,2018-05-29 17:29:31,"0,045s",PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 17:29:31,2018-05-29 17:29:32,"0,726s",PASSED
,,,,,,
Test Cases/01 Ingreso Usuario/01.03 Ingreso Usuario Administrativo,Chrome 66.0.3359.181,,2018-05-29 17:29:32,2018-05-29 17:29:41,"8,852s",PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 17:29:32,2018-05-29 17:29:34,"1,970s",PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 17:29:34,2018-05-29 17:29:37,"2,620s",PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:29:37,2018-05-29 17:29:37,"0,173s",PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 17:29:37,2018-05-29 17:29:39,"2,002s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:29:39,2018-05-29 17:29:39,"0,158s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:29:39,2018-05-29 17:29:39,"0,109s",PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:29:39,2018-05-29 17:29:40,"0,954s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 17:29:40,2018-05-29 17:29:40,"0,046s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 17:29:40,2018-05-29 17:29:40,"0,041s",PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 17:29:40,2018-05-29 17:29:41,"0,671s",PASSED
,,,,,,
Test Cases/01 Ingreso Usuario/01.04 Ingreso Usuario Profesor,Chrome 66.0.3359.181,,2018-05-29 17:29:41,2018-05-29 17:29:49,"8,581s",PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 17:29:41,2018-05-29 17:29:43,"1,959s",PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 17:29:43,2018-05-29 17:29:46,"2,951s",PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:29:46,2018-05-29 17:29:46,"0,093s",PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 17:29:46,2018-05-29 17:29:48,"2,001s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:29:48,2018-05-29 17:29:48,"0,168s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:29:48,2018-05-29 17:29:48,"0,099s",PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:29:48,2018-05-29 17:29:48,"0,381s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 17:29:48,2018-05-29 17:29:49,"0,061s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 17:29:49,2018-05-29 17:29:49,"0,038s",PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 17:29:49,2018-05-29 17:29:49,"0,695s",PASSED
