Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Auth Users,Chrome 66.0.3359.181,,2018-05-29 17:30:21,2018-05-29 17:31:00,"39,573s",PASSED
,,,,,,
Test Cases/01 Ingreso Usuario/01.01 Ingreso Usuario SuperAdministrador,Chrome 66.0.3359.181,,2018-05-29 17:30:21,2018-05-29 17:30:31,"10,251s",PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 17:30:21,2018-05-29 17:30:24,"2,765s",PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 17:30:24,2018-05-29 17:30:27,"2,644s",PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:30:27,2018-05-29 17:30:27,"0,131s",PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 17:30:27,2018-05-29 17:30:29,"2,018s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:30:29,2018-05-29 17:30:29,"0,177s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:30:29,2018-05-29 17:30:29,"0,121s",PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:30:29,2018-05-29 17:30:30,"1,199s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 17:30:30,2018-05-29 17:30:30,"0,061s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 17:30:30,2018-05-29 17:30:30,"0,044s",PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 17:30:30,2018-05-29 17:30:31,"0,814s",PASSED
,,,,,,
Test Cases/01 Ingreso Usuario/01.02 Ingreso Usuario Tecnico,Chrome 66.0.3359.181,,2018-05-29 17:30:31,2018-05-29 17:30:41,"9,636s",PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 17:30:31,2018-05-29 17:30:33,"1,967s",PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 17:30:33,2018-05-29 17:30:37,"3,827s",PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:30:37,2018-05-29 17:30:37,"0,099s",PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 17:30:37,2018-05-29 17:30:39,"2,002s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:30:39,2018-05-29 17:30:39,"0,172s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:30:39,2018-05-29 17:30:40,"0,111s",PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:30:40,2018-05-29 17:30:40,"0,443s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 17:30:40,2018-05-29 17:30:40,"0,052s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 17:30:40,2018-05-29 17:30:40,"0,040s",PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 17:30:40,2018-05-29 17:30:41,"0,780s",PASSED
,,,,,,
Test Cases/01 Ingreso Usuario/01.03 Ingreso Usuario Administrativo,Chrome 66.0.3359.181,,2018-05-29 17:30:41,2018-05-29 17:30:51,"9,836s",PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 17:30:41,2018-05-29 17:30:43,"1,994s",PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 17:30:43,2018-05-29 17:30:47,"3,867s",PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:30:47,2018-05-29 17:30:47,"0,102s",PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 17:30:47,2018-05-29 17:30:49,"2,002s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:30:49,2018-05-29 17:30:49,"0,147s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:30:49,2018-05-29 17:30:49,"0,112s",PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:30:49,2018-05-29 17:30:50,"0,728s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 17:30:50,2018-05-29 17:30:50,"0,045s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 17:30:50,2018-05-29 17:30:50,"0,046s",PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 17:30:50,2018-05-29 17:30:51,"0,678s",PASSED
,,,,,,
Test Cases/01 Ingreso Usuario/01.04 Ingreso Usuario Profesor,Chrome 66.0.3359.181,,2018-05-29 17:30:51,2018-05-29 17:31:00,"9,501s",PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 17:30:51,2018-05-29 17:30:53,"1,988s",PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 17:30:53,2018-05-29 17:30:56,"2,850s",PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:30:56,2018-05-29 17:30:56,"0,119s",PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 17:30:56,2018-05-29 17:30:58,"2,001s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:30:58,2018-05-29 17:30:58,"0,159s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:30:58,2018-05-29 17:30:58,"0,111s",PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:30:58,2018-05-29 17:30:59,"1,406s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 17:30:59,2018-05-29 17:31:00,"0,049s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 17:31:00,2018-05-29 17:31:00,"0,041s",PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 17:31:00,2018-05-29 17:31:00,"0,663s",PASSED
