Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Auth Users,Firefox 60.0,,2018-06-27 14:27:40,2018-06-27 14:28:28,"48,399s",PASSED
,,,,,,
Test Cases/01 Ingreso Usuario/01.01 Ingreso Usuario SuperAdministrador,Firefox 60.0,,2018-06-27 14:27:40,2018-06-27 14:27:55,"15,210s",PASSED
openBrowser,Firefox 60.0,,2018-06-27 14:27:40,2018-06-27 14:27:49,"8,678s",PASSED
navigateToUrl,Firefox 60.0,,2018-06-27 14:27:49,2018-06-27 14:27:52,"2,794s",PASSED
click,Firefox 60.0,,2018-06-27 14:27:52,2018-06-27 14:27:52,"0,325s",PASSED
delay,Firefox 60.0,,2018-06-27 14:27:52,2018-06-27 14:27:54,"2,019s",PASSED
setText,Firefox 60.0,,2018-06-27 14:27:54,2018-06-27 14:27:54,"0,099s",PASSED
setText,Firefox 60.0,,2018-06-27 14:27:54,2018-06-27 14:27:54,"0,065s",PASSED
click,Firefox 60.0,,2018-06-27 14:27:54,2018-06-27 14:27:55,"0,440s",PASSED
verifyElementText,Firefox 60.0,,2018-06-27 14:27:55,2018-06-27 14:27:55,"0,064s",PASSED
verifyElementText,Firefox 60.0,,2018-06-27 14:27:55,2018-06-27 14:27:55,"0,036s",PASSED
closeBrowser,Firefox 60.0,,2018-06-27 14:27:55,2018-06-27 14:27:55,"0,391s",PASSED
,,,,,,
Test Cases/01 Ingreso Usuario/01.02 Ingreso Usuario Tecnico,Firefox 60.0,,2018-06-27 14:27:55,2018-06-27 14:28:06,"10,443s",PASSED
openBrowser,Firefox 60.0,,2018-06-27 14:27:55,2018-06-27 14:28:00,"4,846s",PASSED
navigateToUrl,Firefox 60.0,,2018-06-27 14:28:00,2018-06-27 14:28:02,"2,414s",PASSED
click,Firefox 60.0,,2018-06-27 14:28:03,2018-06-27 14:28:03,"0,271s",PASSED
delay,Firefox 60.0,,2018-06-27 14:28:03,2018-06-27 14:28:05,"2,003s",PASSED
setText,Firefox 60.0,,2018-06-27 14:28:05,2018-06-27 14:28:05,"0,083s",PASSED
setText,Firefox 60.0,,2018-06-27 14:28:05,2018-06-27 14:28:05,"0,060s",PASSED
click,Firefox 60.0,,2018-06-27 14:28:05,2018-06-27 14:28:05,"0,359s",PASSED
verifyElementText,Firefox 60.0,,2018-06-27 14:28:05,2018-06-27 14:28:05,"0,044s",PASSED
verifyElementText,Firefox 60.0,,2018-06-27 14:28:05,2018-06-27 14:28:05,"0,032s",PASSED
closeBrowser,Firefox 60.0,,2018-06-27 14:28:05,2018-06-27 14:28:06,"0,206s",PASSED
,,,,,,
Test Cases/01 Ingreso Usuario/01.03 Ingreso Usuario Administrativo,Firefox 60.0,,2018-06-27 14:28:06,2018-06-27 14:28:17,"11,065s",PASSED
openBrowser,Firefox 60.0,,2018-06-27 14:28:06,2018-06-27 14:28:11,"4,989s",PASSED
navigateToUrl,Firefox 60.0,,2018-06-27 14:28:11,2018-06-27 14:28:14,"2,854s",PASSED
click,Firefox 60.0,,2018-06-27 14:28:14,2018-06-27 14:28:14,"0,270s",PASSED
delay,Firefox 60.0,,2018-06-27 14:28:14,2018-06-27 14:28:16,"2,002s",PASSED
setText,Firefox 60.0,,2018-06-27 14:28:16,2018-06-27 14:28:16,"0,084s",PASSED
setText,Firefox 60.0,,2018-06-27 14:28:16,2018-06-27 14:28:16,"0,059s",PASSED
click,Firefox 60.0,,2018-06-27 14:28:16,2018-06-27 14:28:16,"0,329s",PASSED
verifyElementText,Firefox 60.0,,2018-06-27 14:28:16,2018-06-27 14:28:16,"0,051s",PASSED
verifyElementText,Firefox 60.0,,2018-06-27 14:28:16,2018-06-27 14:28:16,"0,042s",PASSED
closeBrowser,Firefox 60.0,,2018-06-27 14:28:16,2018-06-27 14:28:17,"0,265s",PASSED
,,,,,,
Test Cases/01 Ingreso Usuario/01.04 Ingreso Usuario Profesor,Firefox 60.0,,2018-06-27 14:28:17,2018-06-27 14:28:28,"11,342s",PASSED
openBrowser,Firefox 60.0,,2018-06-27 14:28:17,2018-06-27 14:28:22,"5,128s",PASSED
navigateToUrl,Firefox 60.0,,2018-06-27 14:28:22,2018-06-27 14:28:25,"2,810s",PASSED
click,Firefox 60.0,,2018-06-27 14:28:25,2018-06-27 14:28:25,"0,270s",PASSED
delay,Firefox 60.0,,2018-06-27 14:28:25,2018-06-27 14:28:27,"2,003s",PASSED
setText,Firefox 60.0,,2018-06-27 14:28:27,2018-06-27 14:28:27,"0,142s",PASSED
setText,Firefox 60.0,,2018-06-27 14:28:27,2018-06-27 14:28:27,"0,059s",PASSED
click,Firefox 60.0,,2018-06-27 14:28:27,2018-06-27 14:28:27,"0,327s",PASSED
verifyElementText,Firefox 60.0,,2018-06-27 14:28:27,2018-06-27 14:28:28,"0,051s",PASSED
verifyElementText,Firefox 60.0,,2018-06-27 14:28:28,2018-06-27 14:28:28,"0,047s",PASSED
closeBrowser,Firefox 60.0,,2018-06-27 14:28:28,2018-06-27 14:28:28,"0,380s",PASSED
