Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Auth Users,Chrome 66.0.3359.181,,2018-05-30 13:52:19,2018-05-30 13:53:04,"44,228s",FAILED
,,,,,,
Test Cases/01 Ingreso Usuario/01.01 Ingreso Usuario SuperAdministrador,Chrome 66.0.3359.181,,2018-05-30 13:52:20,2018-05-30 13:52:37,"17,221s",FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 13:52:20,2018-05-30 13:52:30,"9,889s",PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 13:52:30,2018-05-30 13:52:33,"2,804s",PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:52:33,2018-05-30 13:52:33,"0,374s",PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:52:33,2018-05-30 13:52:35,"2,036s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:52:35,2018-05-30 13:52:36,"0,195s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:52:36,2018-05-30 13:52:36,"0,187s",PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:52:36,2018-05-30 13:52:36,"0,736s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 13:52:36,2018-05-30 13:52:37,"0,621s",FAILED
,,,,,,
Test Cases/01 Ingreso Usuario/01.02 Ingreso Usuario Tecnico,Chrome 66.0.3359.181,,2018-05-30 13:52:37,2018-05-30 13:52:46,"8,811s",FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 13:52:37,2018-05-30 13:52:40,"2,757s",PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 13:52:40,2018-05-30 13:52:42,"2,196s",PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:52:42,2018-05-30 13:52:42,"0,160s",PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:52:42,2018-05-30 13:52:44,"2,003s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:52:44,2018-05-30 13:52:45,"0,165s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:52:45,2018-05-30 13:52:45,"0,134s",PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:52:45,2018-05-30 13:52:45,"0,477s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 13:52:45,2018-05-30 13:52:45,"0,099s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 13:52:45,2018-05-30 13:52:46,"0,667s",FAILED
,,,,,,
Test Cases/01 Ingreso Usuario/01.03 Ingreso Usuario Administrativo,Chrome 66.0.3359.181,,2018-05-30 13:52:46,2018-05-30 13:52:55,"9,340s",PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 13:52:46,2018-05-30 13:52:49,"2,880s",PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 13:52:49,2018-05-30 13:52:51,"2,217s",PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:52:51,2018-05-30 13:52:51,"0,206s",PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:52:51,2018-05-30 13:52:53,"2,001s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:52:53,2018-05-30 13:52:54,"0,198s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:52:54,2018-05-30 13:52:54,"0,165s",PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:52:54,2018-05-30 13:52:54,"0,495s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 13:52:54,2018-05-30 13:52:54,"0,111s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 13:52:54,2018-05-30 13:52:54,"0,087s",PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 13:52:54,2018-05-30 13:52:55,"0,808s",PASSED
,,,,,,
Test Cases/01 Ingreso Usuario/01.04 Ingreso Usuario Profesor,Chrome 66.0.3359.181,,2018-05-30 13:52:55,2018-05-30 13:53:03,"7,627s",FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 13:52:55,2018-05-30 13:52:57,"2,009s",PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 13:52:57,2018-05-30 13:52:59,"1,594s",PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:52:59,2018-05-30 13:52:59,"0,193s",PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:52:59,2018-05-30 13:53:01,"2,002s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:53:01,2018-05-30 13:53:01,"0,155s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:53:01,2018-05-30 13:53:02,"0,141s",PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:53:02,2018-05-30 13:53:02,"0,659s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 13:53:02,2018-05-30 13:53:02,"0,109s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 13:53:02,2018-05-30 13:53:03,"0,603s",FAILED
