Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Auth Users,Chrome 66.0.3359.181,,2018-05-29 17:26:42,2018-05-29 17:27:20,"37,801s",PASSED
,,,,,,
Test Cases/01 Ingreso Usuario/01.01 Ingreso Usuario SuperAdministrador,Chrome 66.0.3359.181,,2018-05-29 17:26:43,2018-05-29 17:26:53,"10,677s",PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 17:26:43,2018-05-29 17:26:46,"2,756s",PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 17:26:46,2018-05-29 17:26:49,"3,456s",PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:26:49,2018-05-29 17:26:49,"0,142s",PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 17:26:49,2018-05-29 17:26:51,"2,020s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:26:51,2018-05-29 17:26:52,"0,185s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:26:52,2018-05-29 17:26:52,"0,120s",PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:26:52,2018-05-29 17:26:53,"0,945s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 17:26:53,2018-05-29 17:26:53,"0,063s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 17:26:53,2018-05-29 17:26:53,"0,043s",PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 17:26:53,2018-05-29 17:26:53,"0,689s",PASSED
,,,,,,
Test Cases/01 Ingreso Usuario/01.02 Ingreso Usuario Tecnico,Chrome 66.0.3359.181,,2018-05-29 17:26:53,2018-05-29 17:27:04,"10,474s",PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 17:26:54,2018-05-29 17:26:56,"1,975s",PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 17:26:56,2018-05-29 17:26:59,"3,872s",PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:26:59,2018-05-29 17:27:00,"0,102s",PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 17:27:00,2018-05-29 17:27:02,"2,002s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:27:02,2018-05-29 17:27:02,"0,139s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:27:02,2018-05-29 17:27:02,"0,115s",PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:27:02,2018-05-29 17:27:03,"1,357s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 17:27:03,2018-05-29 17:27:03,"0,045s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 17:27:03,2018-05-29 17:27:03,"0,042s",PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 17:27:03,2018-05-29 17:27:04,"0,674s",PASSED
,,,,,,
Test Cases/01 Ingreso Usuario/01.03 Ingreso Usuario Administrativo,Chrome 66.0.3359.181,,2018-05-29 17:27:04,2018-05-29 17:27:12,"8,354s",PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 17:27:04,2018-05-29 17:27:06,"1,956s",PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 17:27:06,2018-05-29 17:27:09,"2,745s",PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:27:09,2018-05-29 17:27:09,"0,088s",PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 17:27:09,2018-05-29 17:27:11,"2,002s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:27:11,2018-05-29 17:27:11,"0,149s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:27:11,2018-05-29 17:27:11,"0,111s",PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:27:11,2018-05-29 17:27:11,"0,388s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 17:27:11,2018-05-29 17:27:12,"0,074s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 17:27:12,2018-05-29 17:27:12,"0,045s",PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 17:27:12,2018-05-29 17:27:12,"0,684s",PASSED
,,,,,,
Test Cases/01 Ingreso Usuario/01.04 Ingreso Usuario Profesor,Chrome 66.0.3359.181,,2018-05-29 17:27:12,2018-05-29 17:27:20,"7,939s",PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 17:27:12,2018-05-29 17:27:14,"1,987s",PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 17:27:14,2018-05-29 17:27:17,"2,331s",PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:27:17,2018-05-29 17:27:17,"0,095s",PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 17:27:17,2018-05-29 17:27:19,"2,002s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:27:19,2018-05-29 17:27:19,"0,139s",PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:27:19,2018-05-29 17:27:19,"0,114s",PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:27:19,2018-05-29 17:27:19,"0,371s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 17:27:19,2018-05-29 17:27:19,"0,054s",PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 17:27:19,2018-05-29 17:27:20,"0,041s",PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 17:27:20,2018-05-29 17:27:20,"0,661s",PASSED
